sentiment,post,label
Positive,platinum is the best loot borderlands psshare pic twitter com oxbbrspbv,2
Positive,thanks for watching me play hearthstone tonight thanks for getting into the giveaway new earlier stream coming for the eu contingency  t co vdzriwz,2
Neutral,red dead redemption  xbox one bit ly wccxm videogames  t co tsegbinilz,1
Neutral,coronavirus vaccine race gets desperate johnson johnson posts losses cases spike websfavourites com science and te ,1
Neutral,an easy contest for a chance to win an art book of bf v just fill out the google doc for a chance to win ,1
Negative, playapex ghayame figure this rainbowgame is the most simple concept but an amazing game and still thriving after years of success you know why they only listen to the comp scene figure it out shit bags,0
Neutral,stream on borderlands  tonight at pm come and say hi it s always a pleasure to see on on the stream guys ,1
Neutral,transvaginal mesh johnson johnson fined m for deceptive marketing to women theguardian com business  ,1
Negative,i m done bro all my stuff got corrupt and i m downloading game updates now ksupport nbak ronniek,0
Neutral,the nvidia shield is my daily driver but i like to recommend the roku platform as it has nearly universal app compatibility ,1
Negative, eamaddennfl servers down ,0
Neutral,washington us pharmaceutical company johnson johnson said monday it had paused its covid  vaccine trial because one of its participants had become sick we tamilnaduchronicle com johnson johnso  t co reeisdpsc,1
Positive,this playstation pre order is an absolute hopefully xbox goes smoother next week and i ll get two ,2
Negative,is there anything not wrong with this game why cant i claim the credits playcodmobile such a joke callofdutymobile codm codmobile callofduty  t co geogcegq,0
Neutral,i thought dis nigga meant in her ass ,1
Positive,hehe i love my thumbnail for my upcoming microsoft and bethesda video ,2
Neutral,onesearch verizon media s new search engine sounds awfully familiar dlvr it rnfth  t co imfrzmzcc,1
Positive,just so god damn beautiful ps pic twitter com nqkprftj,2
Positive,guess i ll broke ,2
Neutral,this is odd google suggests the most deadly terrorst attacks were committed by the usaaf but also acknowledge that september   was the most deadly terrorist attack in history any thoughts on this searchliaison pic twitter com zfjfglxtmp,1
Negative,fix it jesus please fix it what in the world is going on here playstation askplaystation playstationsup treyarch callofduty negative  silver wolf error code pic twitter com ziryhrfq,0
Negative,april  until now for no apparent reason bl just can t connect to shift at all what s going on here i ve submitted a ticket  days ago to gearbox but still no respond please help borderlands shiftstatus gearboxofficial,0
Neutral, the corruption and knocking up of overwatch babes is a serious mood atm pic twitter com qnykmgblv,1
Negative,the fact that chris godwin isn t even the highest rated wr from penn state is an absolute travesty,0
Negative,this cricket has been the worst hivemind of fandom i have done this more times than i would love to be better if the tarzan level in kingdom hearts is as bad as borderlands ,0
Neutral,until jul  red dead redemption  is    off amazon ps amzn to yuuab x amzn to smbhgx  t co uoqrcwdw,1
Negative, rainbowgame i got removed from the game because i lost connection and now i cant join the match anymore which will result in me getting a half hour ban pic twitter com cyevfvem,0
Positive,mfs getting excited for theatre mode on cold war when black ops  and black ops  had one and none yall did shit with it ,2
Negative,too greedy hearthstone pic twitter com caajzukf,0
Negative,damn homedepot you really telling me to relapse like common man this shit aint cool ,0
Positive,league of legends taught me to come to terms with my own disappointing third novel,2
Neutral,get ready for the weekend with our special offers with marvel spider man assassins creed black flag call of duty infinite warfare and many others this week visit nzgameshop com special offers to get a great deal  t co hqtroevpp,1
Negative, vzwsupport i sent you guys a direct message about an issue with my ipad i bought from verizon please check it,0
Neutral,cs go ranked eng cro fresh twitch tv vugidrugi,1
Neutral,good luck paying  dollars for a broke buggy and incomplete game that will definitely have microtransactions despite the price xboxseriesx playstation,1
Neutral,gaming gone wrong  fail compilation red dead redemption  cs go black ops  funny moments funnyfails video gaming gone wr ,1
Positive,update i actually finished odyssey i wish the three ponged questline structure was communicated a bit more clearly but that game is a lot of fun once it hits its stride twitter com iv_javy status ,2
Negative,hi fortnitegame i get that you wont remove sbmm in pub games that s okay but why the fuck do you insist on putting absolute shitters on my team wtf ,0
Neutral,some of my irls really think that george floyd did something wrong after a wrote a whole post on facebook about how black lives matter i don t wanna be friend with racist people i swear i didn t know they re racist i feel bad for knowing them,1
Positive,good fucking day today happy to be back more gta rp tmr ,2
Neutral,update chase emailed me from an anonymous email telling me a close friend showed him my facebook post that he didn t know he was doing this and asked me to take these down as if another outreach from a random email is not also creepy no i m not taking it down ,1
Positive, amazon best seller screen cleaner kit best for led lcd tv   amazon com screen cleaner  t co mrudzblft,2
Neutral,excited for blackopscoldwar up your gameplay with high speed and response that doesn t compromise on image quality and sound benq com en us knowledg cod gamingmonitor,1
Negative, eahelp why is my ea account telling me it s invalid why won t you let me play star wars battlefront  or battlefield v why haven t you resolved this issue yet why do you not want me play ea games ,0
Positive,ok now this is gonna be a top  cod,2
Negative,now i m just offended,0
Negative, rockstargames how the hell is gta online still this fucking broken ,0
Neutral,the oga dota pit season  europe cis looks like it is going to be one heck of a tournament with some of the best teams in europe competing in it esports dota afkgaming com articles dota ,1
Neutral, you re still not diamond yet apexlegends xboxshare pic twitter com jkupytz,1
Negative,yo nbak fuck your fake ass garbage ass game,0
Positive,bhopping in csgo is so cozy,2
Neutral,johnson johnson medical devices companies is honored to recognize the dedication of perioperative registered nurses join us to discuss resilience and stress management register here bit ly cgpab nurseschangelives and that changes everything  t co wgehjnqpk,1
Positive,it s very interesting if we get something for smartphones by nvidia,2
Negative,all my success in the past came from people that don t know a single thing about me time to go back to that audience i m done with facebook not catering to that crowd anymore ,0
Positive,pretty cool to see the next gen games being announced and stuff i m more excited to see how the official ps and xboxseriesx logos look on marketing graphs ,2
Neutral,finnish cs go player jamppi sues valve over alleged vac ban talkesport bit ly bycjrt,1
Positive,time to play some overwatch with helldoom on my minotebookhorizonedition this game mode has  tank hero vs  dps heroes and it s absolutely nuts pic twitter com bigxvdwbm,2
Neutral,ending season  by stealing someone else s kill and eliminating the kill leader apexlegendsclips gaming gamer youtubegaming gamergirl apexlegends xboxshare  t co lsympnrld,1
Positive,love having dreams about unboxing fucking gut knife safari meshes in csgo,2
Neutral, agree it s also so tiresome to play on and boring to look at i hope when olympus comes they either rotate it out or we don t see it much ,1
Negative,amazing how toxic the fifa community is in august congrats easportsfifa for creating one of the most toxic communities right up there with csgo and rb ,0
Positive,really callofduty infinityward callofduty warzone modernwarfare store playstation com en gb tid c  t co qtvawqjgk,2
Negative,  wasted,0
Neutral,johnson johnson covid  vaccine study paused due to unexplained illness in participant statnews com    joh ,1
Positive,still my favourite assassin s creed games pic twitter com japwwrul,2
Positive,yaaaas i want to see keanu animated in anime ,2
Positive,yassss my team ravens ,2
Neutral,squadwipe turn n burn apexlegends xboxshare pic twitter com leggbdj,1
Neutral,trump reportedly clashes with at t verizon and t mobile over spam texts so make an ai to filter this as everyone hates spam in every single thing theverge com     ,1
Negative,no fucking thank you ,0
Neutral,i ve got redteam winning round  share who you think will take it and you could win an iphone pro with g which team will get the first dragon tune in to find out verizon gjustgotreal verizonwrsweeps twitter com i events  ,1
Negative,failed pubg mobile youtu be qzpthsw via youtube,0
Positive,very much looking forward to getting new info on the ps,2
Neutral,google pixel a review a  phone with a great camera tinyurl com yhaql  t co jyzupqfmgy,1
Positive,the trailer is dropping in around an hour and  minutes cant wait apexlegends playapex apex_intel pic twitter com ogpnyad,2
Negative,old lady threatened me and said she was going to cancel her verizon service because i told her we dont work on computers and cant fix it like bro what ,0
Positive,still stuck on this madden forgot i was streaming while working mobesoslim missfoxxybrown yeynotgaming bink_ggab refuseholdback goodbe_ataylor im tryna play yard tho who down ,2
Positive,black ops cold war official reveal new trailer thoughts youtu be ygbjhfzy via youtube i can t wait bro love the video getting me hype realthunder,2
Positive,this is so cool ,2
Negative,this cod gon take long as hell to download i m bout to just fuck wit gta,0
Neutral,i just earned the that s val sharah folks achievement warcraft pic twitter com pjlujuver,1
Negative,sorta amusing how nbak has such self centered community managers that have built up such limited goodwill that when they released a demo identical to k everyone was vocal about it being trash nbak  t co nwlmrjgn,0
Negative, epicgamestr fortnitegame my save the world glithced our and i didn t get my  vbucks from save the world for daily log in i pressed claim it worked but they are not showing up ,0
Positive, rainbowsixsiege where are hereford plane chalet and fortress in casual i miss the maps ,2
Positive,best trailers this decade  cs go  baahubali   the dark knight rises,2
Negative,fortnite has these bots that make the game unplayed lmfao literally unplayable because of course you land with just an axe and before you can loot a bot with weapons already on the ground just shoots you before you can even arm yourself lmfao fortnite right now is a waste of data  t co mmerzuizyl,0
Negative,pissing people off in fifa and on twitter ,0
Neutral,dow off  points at midday p g merck exxon chevron home depot pace retreat on mktw net xaflg,1
Positive,amd really got so scared of nvidia s ampere that they quit making gpus and switched to bikes,2
Negative,johnson johnson is about to enter phase  trials of a covid vaccine that only works in one dose they claim remember how j j was found guilty of having cancer causing baby powder ask yourself honestly do you trust these pharma companies i don t ,0
Negative,while this article says marcus no longer ran the company that is home depot he still makes the in stock so go ahead and boycott ,0
Negative, homedepot i slightly hate y all for wasting my time at  stores this morning,0
Positive,i am very interested in this,2
Neutral,eivor can crush me with her thighs,1
Positive,atleast i have borderlands to cheer me up ,2
Neutral,nvidia geforce now google stadia rival suffers another blow news net nvidia geforce  t co ijnjvlc,1
Neutral,man this some gta shit lol ,1
Negative,my  super feels really inadequate now nvidia,0
Neutral,woops made a bunch of boomer men mad on facebook lmfaoooo pic twitter com yijbzvfs,1
Neutral, amazonprimedayquiz i played this interesting quiz on amazon try your luck for a chance to win exciting rewards amazon in game share gs ,1
Neutral, amazonpayquizi played this interesting quiz on amazon try your luck for a chance to win exciting rewards amazon in game share gg ,1
Neutral,this was crazy disrespectful the other qbs could see the field from the locker room,1
Negative,wtf is going on with the new playstation update now we can t make open parties anymore or see anyone else s parties unless you re invited askps_uk also on top of that the siege servers are connecting i definitely won t finish my battlepass in time rainbowgame,0
Neutral,sony doesn t announce the price playstation playstation playstationreveal ps psreveal psmemes le pakistani awam pic twitter com kuvrxpuhwj,1
Positive,the real path to valhalla is main story without side quests it s so fuckin relieving assassinscreedvalhalla ubisoft,2
Neutral, th__man playing red dead redemption oh shit a bear starts running me you can t out run a bear they run like mph him what immediately mauled by bear ,1
Negative,series x is fucking huge wtf,0
Positive,the iphone  needs to hurry up cause i need to get it with verizon cause sprint is trash ever since the merger with tmobile like my speed is from the middle ages iphone,2
Positive,finally finished red dead redemption  after nearly a year and a half of play how does something so immersive with so much detail on such a grand scale even manage to get produced its nothing short of both an engineering and artistic miracle,2
Neutral,omg fov slider ,1
Neutral,instead of using suitcases for moving to uni and having to find a place to put them in buying boxes from home depot and then recycling them i think i m a genius,1
Neutral,gta online best vehicle discounts th september  gta  weekly c youtu be fxzxzbri,1
Positive,that johnson johnson leave in conditioner works good asf it really defined my baby s hair ,2
Positive,preordered eamaddennfl for playstation can t wait ,2
Neutral,our hisaperth obiawards ceremony is taking place this friday  may celebrating the outstanding best inspiring work staff students within perthcollegeuhi have done this year streaming live  noon friday hisaperth facebook page teamhisa awards iwouldliketothank pic twitter com reiytp,1
Positive,love gta san andreas and red death redemption also i still have my old ps slim i would love to get this please ,2
Positive,the ps got fortnite alr rip xbox,2
Positive,good morning it was so hot and gross last night i ended up pulling an all nighter go me on the plus made some good progress on my vindicator from cyberpunk silver linings n all pic twitter com wcndhilco,2
Positive,our eldest has spent so long playing this new call of duty game i m not convinced he even knows what day it is let alone how long lockdown has lasted i d normally object but i think i d rather deal with that than him being frustrated about being stuck at home ,2
Neutral,know your history unless it involves china because like we have investors and shit ,1
Neutral,johnson johnson pauses covid  vaccine trial over patient exhibiting an unexplained illness twitter com i events  ,1
Neutral,we need a third for ranked right now xbox apexlegends ranked xboxone dm me,1
Neutral,johnson johnson paused all it s trials related to covid  vaccines because one of it s volunteers developed an unexplained illness then this foh ,1
Positive,all i m really hoping to get out of  is a few months of cyberpunkgame before the armageddon hits us ,2
Negative,it s ridiculous and embarrassing how unplayable nbak is when there s any form of lag,0
Negative,even tae playing pubg i won t ever installing it hahahaha i dislike that game so much,0
Neutral,praise and shame for facebook mockpaperscissors com    pra ,1
Neutral,flank with  kills battlefieldv bfv psshare store playstation com tid cusa  t co auovyejztc,1
Negative, pubg please sort out the game crashes ,0
Negative, homedepot this has been the worst experience we ve ever had with home depot in wentzville we spent   on a bad ass machine with a great  year warrenty only to wait for  week for it to be dropped off then it doesn t even work nothing can be done until the th ,0
Negative,yo lowkey i feel like amazon is always charging me random amounts for shit i didnt buy,0
Negative,holy balls this is unreal,0
Positive,thanks for helping small businesses life blood of this country ,2
Negative,just don t know why fortnitegame doesnt seem to care about asia servers the most they care for every single server region yet not asia ppl from south east asia are having such bad ping fighting japanese with  ping while epic just fucks with this new freefortnite,0
Positive, hilarious as fuck ,2
Negative,when i search for a game and a map comes up that i don t want to play and i leave it should be black listed from my que sbmm is dumb and i hate it callofduty,0
Negative, playapex i have problems to buy the battlepass with the new patch,0
Negative,hi eahelp i ve had madeleine mccann in my cellar for the past  years and the little sneaky thing just escaped whilst i was loading up some fifa points she took my card and i m having to use my paypal account but it isn t working can you help me resolve it please ,0
Negative,red dead redemption  day  can i shoot micah i don t like micah twitch tv nightmarebearer,0
Negative,gta wouldn t work in smash for multiple reasons the locations are real world cities the characters and themes are too adult oriented the series is lacking in original music beyond a few main themes red dead redemption would work though more original music and less crass ,0
Negative,update i did not do this i played battlefield  instead which was a mistake ,0
Positive,i m honestly super hyped for this next rainbowgame season but i m gonna miss old house,2
Positive,wendie renard loses fifa trophy on a train and appeals for its return dlvr it rmnwq,2
Neutral,joe buck is excited when hearthstone,1
Neutral,aiiight ,1
Positive,dang there goes my birthday present but maybe this will be better,2
Neutral,playing through the second week of galakrond s awakening still no decent internet but maybe later this week twitch tv old_guardian hearthstone twitch,1
Negative,more fifa leslie steiger must be joking see the horrible thing here ift tt ytbto ,0
Neutral,i got the horses in the back pslive red dead redemption  live at youtu be bvkhoaei,1
Positive,finally completed assassin s creed odyssey so now comes the best part of finishing anything reading the tvtropes page,2
Negative, playapex can you guys please fix the disconnect reconnect issue it really sucks getting penalized in ranked for a disconnect and dying you need invincibility or something we re you can get killed cuz it s really bullshit,0
Positive,i don t see how this looks like as xbox controller but y all will say anything anyway this is fire ,2
Neutral, protectorcup hearthstone the protector cup  is over here are your top  sergiohs spectro_cs cristianhs thanks caturix_tribe for providing us with these amazing prizes and we will see you soon with the protector cup  ggs to everyone that participated pic twitter com xapiprhofi,1
Positive,trust in technology is important satyanadella at msinspire i love the boomerang in the background mvpbuzz is sharing technology again and again with new features it s like a boomerang with the community and microsoft pic twitter com suntrxy,2
Neutral, wandakunpls sirhaian can i just say how fucking much i love videogames at this point i mean its soo insane how leagueoflegends just posts one picture of something we dont really know what it is and now we are trying to understand it and picking the pieces together d,1
Neutral,a truely masterpiece indeed  may be the most exciting but this is the most emotional outstanding job to remark the end of an era in gaming history truesight teamnigma dreamog ti dota,1
Neutral,bout to fuck around and stream playapex grind and brawlhalla afterwards mixer com shinobiszn bitgang  t co abupnyjfv,1
Neutral,my friends are playing dota  and i can t understand shit but it s entertaining as hell,1
Positive,wow ,2
Positive,i want to thank sskywildkatsss for letting me run the new borderlands  dlc with him last night i had a lot of fun ,2
Negative,the implication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore i cant do this anymore only in  would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game,0
Negative,fucking imba this demon hunter,0
Neutral,damn so hard decision atm if i wanna join warcraft eu influencer program i need to stop datamining hmmm what should i do ,1
Positive,this is how much i enjoy ghostreconbreakpoint and division i love the lore of both titles gaming gamebooks instagram com p bfeinlnnu ,2
Negative, playstation i love playstation and all but why the fuck do errors keeping occurring on nbak ,0
Neutral,shoutout to my brother coconutbrah for probably spending over  hours in custom games with me by now rainbowsixsiege,1
Positive,doing anything in extreme will cause consequences banning pubg is not the solution unbanpubg,2
Positive,surprise i still love borderlands jack pic twitter com hauwnmps,2
Negative,ah fuck here we go again ,0
Negative,god when ,0
Positive,congrats to the nvidia nemo team for the    release candidate really excited to see nemo embracing hydra as the way to take control over the configuration madness that is machine learning ,2
Negative,damn,0
Neutral,melusi k are you shocked justhoneybadger simmyster walkerpool mdassassin owahid rainbowsixsiege pic twitter com acuqjtvgl,1
Negative,fuck fortnite yes i rage quit ,0
Neutral, ptaofficialpk why u wanted to ban pubg is there any personnel fight with pubg corp pls unban this game if thousands of people requested u to ban this game then see now more than lakh people are requesting to unban dont take pubg as your pride problem imrankhanpubgkholo,1
Positive,this official microsoft trailer of microsoftflightsimulator is simply stunning wow i have to upgrade my pc asap youtube com watch v gkibns ,2
Neutral,csgo road to rio predictions north america group a  evilgeniuses  thieves  geng  cloud  triumphgaminggg  orgless group b  teamliquid  mibr  furiagg  envy  bad news bears  yeahgaming pic twitter com azvzbj,1
Positive,this card is magnificent nbakmyteam sfcrabs pinkdiamond sprewell nbak spree myteam cards grinding nbak pic twitter com iqsfzqw,2
Neutral,someone just shared this on facebook and i had to come find the original because it s a gem,1
Negative,amazon hit from all sides as crisis highlights growing power thealexanews com gadgets amazon ,0
Neutral,want awesome hosting for gmod minecraft teamfortress rust csgo etc visit link zap hosting com smithtainment and use coupon code guushi  at checkout for  off gamehosts gamehost hosting serverhosts websitehost gamedev win unturned mchosting gameserver hype,1
Positive,thank you waqar bhai finally pubg unbanned waqarzaka pic twitter com pgeadhptnc,2
Negative,i ve never been this tierd in my entire life leagueoflegends struggle pic twitter com pvisxcw,0
Negative, nbak you guys gotta fix the shooting bugs bc everytime i green people are kicked out my green animation flickers like crazy before also kicking me out my stats in park are garbage bc of it,0
Neutral,all these memes of man beggin there girls for ps s are so pathetic ,1
Negative, playapex servers are whack apexlegends pic twitter com apzbnjg,0
Neutral,worked at macy s worked at chick fil a worked at home depot which one is the lie ,1
Positive,today sucked so it s time to drink wine n play borderlands until the sun comes up so i can hate myself all day tomorrow ,2
Positive, worldcupathome five african matches you would love to see from fifa googlehits com worldcupathome  t co lvrgvhsn,2
Positive,the newest assassins creed looks so freaking sick and i cannot wait ,2
Positive,this is fantastic ,2
Positive,after playing today i m gonna just say it worlds edge is a better map than king s canyon playapex apexlegends  t co umqrfbflmq,2
Positive,would love one easports_mut,2
Neutral,ight nbak false alarm pic twitter com fgbubvkb,1
Negative, xboxp delay the xbox series x what s the point now that halo has been delayed ,0
Neutral, playapex you got a bug when a game ranked is ended my friend get  min penality and he dont leave the game ,1
Positive,happy to be back doing what i love ,2
Negative,enough of this dlc bullshit just give us a new splinter cell video game ,0
Negative,extraordinary podcast about deanna berg s fight against bilateral ovarian cancer her determination to hold johnson johnson to account over its negligence in selling talc based baby powder witnesspodcasts com shows verified ,0
Negative, microsoft why do i pay for word when it functions so poorly on my samsungus chromebook ,0
Neutral,borderlands  firebug bronze sabotage all statues for ember psshare store playstation com en us tid c  t co ofsfgeemkq,1
Neutral, azure microsoft unlocks the full potential of the smart building ecosystem azure microsoft com blog microsoft ,1
Negative,leaked memo excoriates facebook s slapdash and haphazard response to global political manipulation dlvr it rgbzjd  t co mjamqefe,0
Negative,and i cant even get a lvl  battle pass life is unfair ,0
Neutral,solo q and this freak is spinning as fast as he can to lower the fps i thought they took this bs out rainbowgame  t co mlvhmuqez,1
Positive,shout out to my mom for being selfish and not carrying me a measley  months extra so that i could exist in the world of warcraft universe so much for me being the favorite child ,2
Neutral,dart against humanity ep  s e the new not normal apple itunes apple com us podcast dar google google com podcasts feed google play play google com music listen spotify open spotify com show oyfdhim iheartradio iheart com podcast  da pandora pandora com podcast dart a amazon alexa  t co uczfirxip,1
Neutral,all most got that ace in ranked xboxclips rainbowsixsiege clutchwin clutch win posts breezier ,1
Positive,nice game eamaddennfl pic twitter com csvmlov,2
Neutral,watch strapxaxholic on twitch i think i m pretty good at apexlegends twitch tv strapxaxholic twitch streaminglive apex twitchtv,1
Neutral,check out my video leagueoflegends captured by outplayed alienwaregames pic twitter com xkqewhw,1
Neutral,facts bitch can t even get that ps for me lol,1
Positive,i have just dreamed i was playing league of legends with korone and i was playing support shaco with a controller it was so vivid ,2
Negative, chaplinez morning you might not agree with me and i mean no disrespect to anyone but i feel having an international break during this pandemic is a terrible idea i don t understand what the guys at fifa are thinking but its just not right ,0
Negative, nbak game sucks down by  with  seconds left and my team intentionally fouls,0
Positive,congratulations guys finally pubg unban ho gye thnks zakawaqar thnks all pubg lover ,2
Negative,that d be so sad tho,0
Neutral,so i was doing lower blackrock spire with my guild at one point we started sharing our warcraft stories while chatting on discord things got weird our tank who is a girl told us all women are batshit crazy after hearing one of my stories i might have to start suckin dick now,1
Neutral,i may not be the first to observe this but macos has had _all_ the developers who make the internet go for a decade and a half and the entire time they have been like lol fuck off microsoft is buying up open source these days perhaps a developer centric laptop is next,1
Negative,hey verizon we have tried contacting you in everyway and have gotten nowhere we have issues and you can t be reached our experience with verizon has been so bad that we just want out maybe att is looking for a new customer ,0
Neutral,late night stream with the boys come watch some warzone runs as we struggle to get a dub warzone callofduty battleroyale facebookgaming facebook com yeticasual instagram com p ceyfcxheds ,1
Positive,as much as i don t like the amazon business model nobody going to tell me to wear an ineffective cloth mask so homedepot cvspharmacy walmart samsclub target just lost all my business to amazon this lunacy is out of control realdonaldtrump censoredcinder breitbartnews,2
Neutral,rip whole inventory on gamdom crash and stay skinless forever ,1
Negative, rainbowgame when will you ban mnk cronos players on console the game will die on ps xbox because of that cheater ,0
Neutral,red dead redemption  rdr letsplay playthrough youtu be joysfxhro,1
Negative,dead game ,0
Positive,amazon has the coolest shit i never thought i needed so i just purchased these hooks that attach to the passenger seat so that you can hang your purse i m so excited,2
Negative, rockstargames i legit can t open or set my fucking camp i m red dead redemption you need to let gta die and fix rdr i it pisses me off the the games been out for a year and you havnt done shit ,0
Negative,madden nfl  ps  metacritic com game playstati xone  metacritic com game xbox one pc metacritic com game pc madden gamespot with far more technical issues than normal and large chunks of recycled content madden nfl  feels more like an update than a brand new game  t co vrrguaspc,0
Negative,for more then  weeks now k uk hasnt drawn a winner for their borderlands  collector edition giveaway i mean i think thats funny that companies can just do fake giveaways and not be called out on it youtube com watch v huh ,0
Neutral,red dead redemption  now live on twitch tv marcel_kiefer,1
Negative,what the actual heck fortnite you clearly have enough money but you dick wds just don t learn the mistake thanks for ruining my weekend,0
Negative, rockstargames i m a veteran of gta and have been for years and absolutely lov the game but you really really really need to sort your game out hard ,0
Neutral,our chinese overwatch fans will be sad to learn that the matches in china during february and march and being rescheduled pic twitter com hvatcpieov,1
Positive,happy birthday fortnite,2
Neutral,johnson johnson to stop selling baby powder in us the firm faces thousands of lawsuits that its talc products caused cancer it said in oct that its testing had found no asbestos in its baby powder after tests conducted by usfda discovered trace amounts bbc co uk news business ,1
Positive, league of legends is honestly the best game ever created ,2
Positive,new project out later with everyone s favorite hearthstone cult ,2
Neutral,donald trump jr china lied people died inside china s death labs facebook facebook com donaldjtrumpjr ,1
Positive,this was easily the best fifa first time with secondary divisions off the ball control free kick spin and placement and an original soundtrack to vibe to unmatched fifa easportsfifa fifa pic twitter com lmzxeagopr,2
Negative,finally played rainbow six siege for the first time i have to admit i prefer it over pulling my hair out in csgo any day ,0
Negative, playhearthstone a  mana hero power that deals one damage makes a   token hero power that costs double absolutely not worth playing did you guys think about it when you made dh that you took the most underpowered class and made it unusable on ladder did that not occur to u,0
Neutral,microsoft surface headphones  review perfect for work from home life lnkd in ermdv,1
Neutral, jimbcbs hey jim we disagree on politics and policies but the greeter that cussed you at home depot was so out of line i m so sorry that others have made you deal with that ,1
Positive, k to  k i love dota  putang ina,2
Positive,good job blizzard_ent blizzlatam warcraft pic twitter com zyotflen,2
Positive, keep up the great work king,2
Positive,maybe the greatest musical moment in a video game ever ,2
Neutral,johnson johnson stops selling talc based baby powder in u s and canada standaside us johnson johnso ,1
Neutral, games  mutuals pokmon borderlands p much all sims  haven t played in forever tho spiderman ps spyro reignited uuuh i m not good at this either ciaranstrange sasspiria orionsuccs msmarquise bleh,1
Neutral,wtf happened sjdkdks ghostreconwildlands psshare store playstation com en gb tid c  t co bczpxmfl,1
Neutral,on borderlands two there is a fucking dragon someone help me,1
Neutral,check out my video leagueoflegends captured by outplayed alienwaregames pic twitter com szdmkyyty,1
Neutral,playing fifa with my girl she got her first goal against me and someone won t shut up ,1
Positive,getting strong netflix vibes and i like it,2
Negative,why would you fuck your way to the bottom exactly ,0
Neutral,facebook employees reportedly feel guilty that the company didn t fix a known security risk fast enough to prevent its biggest data breach ever businessinsider com facebook emplo via businessinsider,1
Neutral, not sure where all your data is going frustrated by your kids using it all immediately with the my verizon app the power is in your hands download it now in the app store and via google play ,1
Negative, rainbowgame servers where they at tired of getting disconnected from every single game rainbowsixsiege pic twitter com lsimcki,0
Negative, sick of sidemen stans oh you mean the people who called you out on your bullshit when you were too fucking lazy to post important petitions and to speak up and spread awareness for an important movement but you had the time to post about fucking fifa and acted as if you ,0
Neutral,a death is here app store goo gl crgxc google play goo gl yjvqxr breeding game death  t co ddcnmdy,1
Negative,this doesn t even make sense,0
Neutral,so good i had to share check out all the items i m loving on poshmarkapp from shopangrykitty poshmark fashion style shopmycloset pier leagueoflegends posh mk zpktuisf  t co ppgbdxfvm,1
Negative,funny how this issue is not huge during this pandemic in fact it only states that t mobile is affected but i m a verizon customer and i can t even call out tactics,0
Neutral,anyone that plays a bad luck albatross deck in hearthstone is a literal cop fucking fun police pic twitter com jytrqe,1
Negative,if only it was that simple if you read the comments most customers are complaining about how shady they are with information its tacky and disgusting to see especially when nothing fully good has came out wait dont mind waiting just let us know before we get our hope s up,0
Positive,to all the people who want to play valorant and are saying they are gonna pursue it professionally go play  hours of csgo if you still like the game then i think it would be a good game for you if you are bored out of your mind i would not recommend pursuing it ,2
Neutral,i am dota  dota  i like happy casey,1
Negative, eahelp i haven t been able to log on to battlefield v on xbox one and a friend encountered the same issue we just can t go in and data won t sync however bf nhl  and all other games i have appear to be fine though why is that ,0
Neutral, nvidia why but why we buy  cards convinced that sli nvidia is the top and you and then that s no good no new games support sli wow what a disappointment doom eternal no sorry call of duty modern warfare  no sorry good job ,1
Neutral,people who killed michael or trevor at the end of gta probably doing hooligan shenanigans right about now,1
